online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
Yes,No,3.9,120,Bannerghatta Road,300,Dine-out,Bannerghatta Road,Quick Bites,Biryani,2
No,No,4.7,3215,Koramangala,750,Dine-out,Koramangala,Cafe,Chinese,5
No,No,3.4,27,MG Road,300,Delivery,Church Street,Quick Bites,North Indian,2
Yes,No,3.6,16,BTM,300,Delivery,JP Nagar,Quick Bites,Fast Food,3
Yes,No,3.4,24,Bannerghatta Road,800,Dine-out,Bannerghatta Road,Casual Dining,Continental,2
No,No,3.0,14,Other,600,Dine-out,Kalyan Nagar,Casual Dining,Chinese,3
Yes,No,3.7,17,Jayanagar,200,Delivery,Koramangala,Quick Bites,Fast Food,2
Yes,No,4.0,558,Indiranagar,900,Delivery,Frazer Town,Casual Dining,North Indian,3
Yes,No,4.1,779,Koramangala,700,Dine-out,Koramangala,Cafe,Cafe,2
No,No,3.3,4,Sarjapur Road,200,Delivery,Sarjapur Road,Beverage Shop,Other,1
Yes,No,3.0,41,Other,400,Dine-out,Basavanagudi,Other,Other,3
Yes,Yes,4.1,845,JP Nagar,1100,Delivery,BTM,Casual Dining,Other,3
Yes,No,3.9,376,MG Road,200,Dine-out,Residency Road,Other,Other,2
No,No,3.4,232,Other,550,Dine-out,Marathahalli,Casual Dining,Other,3
Yes,No,3.7,48,BTM,350,Delivery,Bannerghatta Road,Quick Bites,Other,2
Yes,No,3.0,12,Bellandur,500,Dine-out,Sarjapur Road,Casual Dining,North Indian,2
Yes,No,3.8,36,Koramangala,300,Dine-out,Koramangala,Quick Bites,Other,3
No,No,3.1,10,Other,200,Cafes,Lavelle Road,Cafe,Cafe,1
Yes,No,3.9,46,HSR,400,Desserts,HSR,Dessert Parlor,Beverages,3
Yes,No,2.7,21,Sarjapur Road,250,Desserts,Sarjapur Road,Quick Bites,Street Food,3
Yes,No,3.7,23,Jayanagar,300,Delivery,Basavanagudi,Quick Bites,North Indian,7
Yes,No,3.3,4,JP Nagar,200,Dine-out,Bannerghatta Road,Quick Bites,Biryani,2
Yes,Yes,4.2,875,Koramangala,600,Delivery,Koramangala,Cafe,Cafe,4
No,Yes,4.2,1216,JP Nagar,1200,Dine-out,JP Nagar,Casual Dining,Other,1
Yes,No,3.3,9,Other,300,Delivery,Koramangala,Quick Bites,Biryani,2
Yes,No,3.9,231,Koramangala,400,Delivery,BTM,Delivery,Other,4
No,No,3.9,23,Whitefield,200,Delivery,Whitefield,Quick Bites,Cafe,5
No,No,3.0,25,JP Nagar,400,Delivery,JP Nagar,Quick Bites,Other,3
Yes,No,3.9,87,Indiranagar,450,Delivery,Old Airport Road,Cafe,Cafe,3
Yes,No,4.1,1145,Indiranagar,500,Dine-out,Indiranagar,Cafe,Cafe,5
Yes,No,3.7,47,Jayanagar,400,Delivery,Jayanagar,Quick Bites,Fast Food,3
Yes,Yes,4.4,1811,Koramangala,1000,Delivery,Koramangala,Casual Dining,Other,1
Yes,No,3.8,41,Koramangala,400,Dine-out,BTM,Quick Bites,Fast Food,3
Yes,No,3.5,8,BTM,250,Desserts,Koramangala,Dessert Parlor,Desserts,2
Yes,No,3.7,70,Electronic City,500,Dine-out,Electronic City,Casual Dining,North Indian,2
Yes,No,4.1,511,Koramangala,500,Delivery,Jayanagar,Dessert Parlor,Desserts,2
Yes,No,3.3,6,Ulsoor,150,Delivery,Frazer Town,Beverage Shop,Other,2
Yes,No,3.8,230,Koramangala,600,Dine-out,Koramangala,Cafe,Cafe,3
Yes,No,3.5,21,Koramangala,350,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,4.0,79,Koramangala,400,Dine-out,Koramangala,Cafe,Cafe,2
No,No,3.6,16,Koramangala,300,Dine-out,Koramangala,Quick Bites,South Indian,3
No,No,3.5,17,Other,800,Delivery,Koramangala,Casual Dining,North Indian,2
Yes,No,4.0,101,Bannerghatta Road,500,Delivery,BTM,Casual Dining,Other,1
Yes,No,3.2,73,HSR,400,Delivery,HSR,Quick Bites,Biryani,2
Yes,No,4.1,184,Other,550,Delivery,Lavelle Road,Dessert Parlor,Desserts,1
No,No,4.1,44,Koramangala,150,Delivery,Koramangala,Quick Bites,Street Food,2
Yes,No,3.8,57,Koramangala,500,Delivery,Koramangala,Quick Bites,Other,2
Yes,No,3.6,23,Other,100,Desserts,Basavanagudi,Other,Beverages,2
Yes,No,3.6,18,Koramangala,100,Delivery,BTM,Other,Other,2
No,No,4.3,167,Ulsoor,750,Delivery,Residency Road,Cafe,Cafe,4
No,No,3.9,206,Other,450,Delivery,Basavanagudi,Quick Bites,South Indian,2
No,No,4.0,74,Indiranagar,400,Delivery,Indiranagar,Bakery,Bakery,2
No,No,3.9,220,Koramangala,250,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,3.4,41,Ulsoor,100,Delivery,Indiranagar,Quick Bites,South Indian,1
No,No,3.9,628,Other,2000,Dine-out,Lavelle Road,Other,Other,1
No,No,3.9,91,Other,400,Desserts,MG Road,Beverage Shop,Desserts,3
Yes,No,3.2,58,Other,900,Cafes,New BEL Road,Cafe,Cafe,2
No,No,2.9,21,Other,700,Dine-out,Malleshwaram,Casual Dining,Chinese,3
No,No,2.8,27,BTM,250,Delivery,Koramangala,Quick Bites,South Indian,5
Yes,No,3.8,28,Banashankari,150,Delivery,Banashankari,Quick Bites,Fast Food,1
Yes,No,3.0,147,HSR,350,Delivery,HSR,Delivery,Biryani,1
No,No,3.3,4,Brigade Road,1200,Dine-out,Brigade Road,Casual Dining,Fast Food,4
Yes,Yes,3.8,195,Other,800,Delivery,Lavelle Road,Casual Dining,Biryani,4
Yes,No,3.7,61,Electronic City,100,Delivery,Electronic City,Dessert Parlor,Ice Cream,2
No,No,3.8,166,Other,600,Dine-out,Basavanagudi,Casual Dining,North Indian,2
Yes,No,3.7,133,Jayanagar,700,Dine-out,Jayanagar,Casual Dining,Chinese,4
Yes,No,3.7,28,Other,350,Delivery,Brigade Road,Quick Bites,Other,3
Yes,No,4.1,3238,Indiranagar,800,Delivery,Indiranagar,Casual Dining,Biryani,3
No,No,3.1,11,Indiranagar,250,Dine-out,Old Airport Road,Quick Bites,Fast Food,2
Yes,No,3.9,38,Banashankari,150,Desserts,Banashankari,Dessert Parlor,Ice Cream,1
Yes,No,3.7,242,Marathahalli,400,Delivery,Marathahalli,Quick Bites,North Indian,2
Yes,No,3.1,12,Other,800,Dine-out,Kalyan Nagar,Casual Dining,North Indian,3
Yes,No,3.0,48,Marathahalli,400,Delivery,Sarjapur Road,Quick Bites,North Indian,2
Yes,Yes,4.2,7330,Sarjapur Road,1400,Drinks & nightlife,Sarjapur Road,Other,Continental,3
Yes,No,3.7,17,Other,200,Delivery,Malleshwaram,Quick Bites,Fast Food,2
No,No,4.1,399,Other,300,Dine-out,MG Road,Quick Bites,North Indian,3
Yes,No,3.6,123,Other,600,Delivery,Residency Road,Cafe,Cafe,3
No,Yes,3.7,64,Other,2200,Dine-out,Residency Road,Bar,Other,1
Yes,No,3.9,241,Koramangala,600,Dine-out,Koramangala,Quick Bites,Other,2
No,No,3.4,14,Other,250,Dine-out,Kammanahalli,Quick Bites,South Indian,2
Yes,No,3.2,9,Bellandur,600,Delivery,Sarjapur Road,Casual Dining,Fast Food,1
No,No,3.7,35,Other,100,Dine-out,Rajajinagar,Quick Bites,South Indian,1
Yes,Yes,4.4,219,Other,850,Dine-out,MG Road,Casual Dining,Other,3
Yes,No,4.1,424,Indiranagar,650,Cafes,Old Airport Road,Cafe,Cafe,5
Yes,No,3.7,21,BTM,500,Delivery,Jayanagar,Quick Bites,South Indian,3
Yes,No,3.2,9,Other,300,Delivery,Church Street,Other,Other,3
Yes,No,3.9,226,Koramangala,450,Delivery,Koramangala,Delivery,North Indian,4
Yes,No,3.4,22,Bannerghatta Road,300,Delivery,JP Nagar,Takeaway,Fast Food,1
Yes,No,3.9,199,BTM,300,Delivery,Bannerghatta Road,Quick Bites,North Indian,2
Yes,No,3.5,435,Koramangala,500,Delivery,Old Airport Road,Delivery,North Indian,4
Yes,Yes,4.3,569,Other,1200,Dine-out,Lavelle Road,Casual Dining,Chinese,4
No,No,4.4,1225,Koramangala,800,Desserts,Koramangala,Cafe,Cafe,3
Yes,Yes,4.2,217,Other,1500,Dine-out,Koramangala,Casual Dining,Other,3
Yes,No,3.1,9,Koramangala,200,Delivery,Jayanagar,Beverage Shop,Beverages,1
Yes,No,3.6,79,Other,500,Delivery,Church Street,Quick Bites,South Indian,2
No,No,3.2,8,BTM,200,Dine-out,BTM,Quick Bites,Chinese,1
Yes,No,4.1,991,Koramangala,600,Dine-out,Koramangala,Cafe,Cafe,3
Yes,No,3.2,96,Other,400,Delivery,Basavanagudi,Quick Bites,North Indian,1
Yes,No,3.7,95,Koramangala,150,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,4.2,216,Indiranagar,500,Desserts,Indiranagar,Dessert Parlor,Desserts,5
Yes,No,3.6,16,Other,150,Dine-out,Kammanahalli,Quick Bites,Biryani,1
No,No,3.9,19,Other,450,Dine-out,Kalyan Nagar,Cafe,Cafe,3
Yes,No,3.1,38,Other,300,Delivery,Brigade Road,Quick Bites,Other,2
Yes,No,3.8,9,BTM,450,Delivery,Bannerghatta Road,Bakery,Bakery,3
Yes,Yes,4.1,1855,Koramangala,600,Desserts,Koramangala,Cafe,Cafe,4
Yes,No,3.0,59,Indiranagar,500,Cafes,Indiranagar,Cafe,Cafe,5
No,No,3.9,62,Other,450,Dine-out,Kammanahalli,Cafe,Cafe,2
No,Yes,4.4,110,Koramangala,1500,Dine-out,BTM,Other,Other,4
No,No,3.4,5,Whitefield,300,Delivery,Whitefield,Quick Bites,Other,1
Yes,No,3.7,80,Ulsoor,300,Delivery,Church Street,Quick Bites,Other,1
No,No,3.7,73,Koramangala,250,Delivery,Koramangala,Other,Other,3
Yes,No,3.9,146,Bellandur,650,Delivery,Bellandur,Casual Dining,North Indian,4
Yes,Yes,4.0,2807,Whitefield,1100,Buffet,Brookefield,Casual Dining,Other,4
Yes,No,3.9,99,Jayanagar,200,Delivery,Koramangala,Quick Bites,South Indian,1
Yes,No,3.9,194,Indiranagar,600,Delivery,Old Airport Road,Delivery,Other,2
Yes,No,3.9,417,Electronic City,400,Delivery,Electronic City,Quick Bites,South Indian,3
Yes,No,3.3,9,Sarjapur Road,300,Delivery,HSR,Dessert Parlor,Desserts,1
Yes,Yes,4.0,506,Other,650,Delivery,Kalyan Nagar,Cafe,Cafe,2
Yes,No,2.7,73,BTM,600,Delivery,Koramangala,Casual Dining,Chinese,2
No,Yes,4.2,117,Koramangala,800,Buffet,Koramangala,Casual Dining,North Indian,4
No,No,2.9,51,Whitefield,600,Dine-out,Brookefield,Casual Dining,North Indian,3
No,No,3.9,66,Brigade Road,200,Delivery,Residency Road,Dessert Parlor,Ice Cream,1
No,No,3.6,14,Other,250,Delivery,Frazer Town,Quick Bites,South Indian,1
Yes,No,2.6,208,JP Nagar,650,Delivery,Jayanagar,Casual Dining,Chinese,3
No,No,2.3,131,Bellandur,800,Delivery,Bellandur,Casual Dining,Andhra,4
Yes,No,3.2,8,Koramangala,300,Delivery,Koramangala,Delivery,Biryani,6
No,Yes,3.0,32,Koramangala,1000,Dine-out,BTM,Casual Dining,North Indian,2
Yes,No,3.4,334,Indiranagar,550,Delivery,Frazer Town,Casual Dining,Andhra,3
Yes,No,3.3,16,Koramangala,400,Delivery,Koramangala,Quick Bites,Other,2
Yes,No,4.2,421,Bannerghatta Road,700,Delivery,Bannerghatta Road,Casual Dining,Chinese,2
No,No,3.6,14,Other,1500,Drinks & nightlife,Brigade Road,Bar,North Indian,4
Yes,No,3.8,426,Other,500,Delivery,Indiranagar,Casual Dining,Andhra,3
Yes,Yes,4.5,1239,Other,1700,Drinks & nightlife,Lavelle Road,Casual Dining,Other,6
Yes,No,3.4,83,Other,250,Delivery,Rajajinagar,Quick Bites,Biryani,2
Yes,Yes,4.1,55,MG Road,800,Desserts,Church Street,Cafe,Cafe,2
Yes,No,3.9,234,Koramangala,500,Desserts,BTM,Dessert Parlor,Ice Cream,2
Yes,Yes,4.2,2272,Other,1400,Delivery,Church Street,Casual Dining,Other,5
Yes,No,3.0,9,Indiranagar,100,Desserts,Indiranagar,Other,Ice Cream,1
Yes,No,3.5,229,Indiranagar,350,Dine-out,Old Airport Road,Quick Bites,North Indian,1
Yes,No,4.1,1208,Other,800,Delivery,Kammanahalli,Casual Dining,North Indian,1
No,No,3.9,140,Koramangala,200,Dine-out,Koramangala,Quick Bites,Street Food,2
Yes,No,4.0,25,Other,200,Desserts,Rajajinagar,Dessert Parlor,Ice Cream,2
No,No,3.9,63,Marathahalli,1000,Buffet,Marathahalli,Casual Dining,Other,3
No,No,4.4,178,Other,250,Dine-out,Lavelle Road,Quick Bites,North Indian,2
Yes,Yes,4.3,1302,Jayanagar,800,Dine-out,Basavanagudi,Casual Dining,Other,3
Yes,No,3.6,192,BTM,450,Delivery,Koramangala,Delivery,Other,1
Yes,No,3.7,27,Other,200,Delivery,Kalyan Nagar,Quick Bites,South Indian,1
Yes,No,3.7,72,Jayanagar,450,Delivery,Koramangala,Casual Dining,North Indian,3
No,No,3.1,9,Marathahalli,400,Desserts,Marathahalli,Dessert Parlor,Bakery,1
Yes,No,3.2,148,Bannerghatta Road,250,Dine-out,Bannerghatta Road,Quick Bites,South Indian,1
Yes,No,4.0,223,Other,700,Delivery,Marathahalli,Casual Dining,Other,4
No,No,2.9,14,Koramangala,400,Dine-out,BTM,Quick Bites,Continental,3
Yes,No,2.7,6,Whitefield,400,Delivery,Brookefield,Takeaway,Other,3
No,Yes,4.3,679,Other,2500,Dine-out,Church Street,Other,Other,4
Yes,No,4.2,50,Other,600,Delivery,New BEL Road,Takeaway,Other,1
Yes,No,3.9,249,Indiranagar,700,Dine-out,Old Airport Road,Casual Dining,Chinese,1
No,No,3.6,8,Brigade Road,400,Dine-out,Church Street,Quick Bites,Kerala,4
No,No,2.9,46,HSR,200,Desserts,HSR,Other,Other,2
Yes,No,4.0,544,Other,450,Desserts,Brookefield,Bakery,Bakery,1
No,No,3.4,7,Sarjapur Road,400,Delivery,Sarjapur Road,Delivery,North Indian,1
Yes,No,3.9,82,Koramangala,800,Desserts,BTM,Dessert Parlor,Ice Cream,2
Yes,Yes,3.8,1167,HSR,600,Delivery,Koramangala,Casual Dining,Kerala,5
Yes,No,3.8,18,Other,250,Dine-out,Rajajinagar,Quick Bites,Fast Food,2
No,Yes,3.9,276,Whitefield,2000,Dine-out,Whitefield,Casual Dining,Other,4
No,Yes,4.4,2861,Indiranagar,1500,Drinks & nightlife,Old Airport Road,Bar,Continental,4
Yes,No,4.2,382,Ulsoor,500,Cafes,Frazer Town,Cafe,Other,7
Yes,No,3.7,264,Other,750,Dine-out,Banashankari,Casual Dining,North Indian,4
Yes,No,3.8,212,HSR,600,Delivery,HSR,Delivery,Other,2
No,No,3.9,234,Other,1000,Drinks & nightlife,Brigade Road,Bar,Other,3
Yes,No,3.7,42,Other,900,Delivery,Brigade Road,Casual Dining,Chinese,3
Yes,No,4.1,141,Koramangala,1200,Cafes,Koramangala,Cafe,Cafe,5
Yes,Yes,4.4,191,Koramangala,1000,Delivery,Koramangala,Cafe,Cafe,1
Yes,No,3.1,223,BTM,500,Delivery,HSR,Delivery,North Indian,2
No,No,4.0,52,Other,300,Dine-out,Banashankari,Quick Bites,South Indian,1
Yes,No,4.1,271,Koramangala,500,Delivery,Koramangala,Quick Bites,Other,6
No,No,2.9,18,Other,400,Dine-out,Church Street,Quick Bites,North Indian,3
Yes,No,4.0,35,HSR,200,Delivery,Koramangala,Bakery,Desserts,2
No,Yes,3.9,433,Other,2400,Dine-out,Old Airport Road,Other,Other,4
No,No,3.3,6,Marathahalli,350,Delivery,Marathahalli,Quick Bites,South Indian,2
Yes,No,4.2,3581,Other,650,Cafes,Residency Road,Cafe,Cafe,5
Yes,No,3.4,4,Other,450,Delivery,JP Nagar,Delivery,Ice Cream,2
Yes,No,3.6,165,Koramangala,500,Dine-out,Koramangala,Casual Dining,North Indian,2
No,No,3.2,4,Other,1000,Drinks & nightlife,Lavelle Road,Casual Dining,North Indian,2
No,No,3.7,24,BTM,400,Dine-out,Bannerghatta Road,Quick Bites,North Indian,2
Yes,No,4.1,37,Koramangala,500,Desserts,Koramangala,Dessert Parlor,Desserts,2
No,No,4.1,1858,Indiranagar,1200,Dine-out,Indiranagar,Bar,Other,2
No,No,3.0,25,Marathahalli,300,Delivery,Brookefield,Quick Bites,Chinese,3
Yes,No,3.4,35,JP Nagar,200,Dine-out,JP Nagar,Quick Bites,Chinese,2
Yes,No,3.4,239,BTM,400,Delivery,JP Nagar,Delivery,North Indian,2
Yes,No,3.7,28,Koramangala,600,Delivery,Koramangala,Takeaway,Biryani,3
No,No,3.4,5,Other,300,Dine-out,MG Road,Quick Bites,South Indian,2
No,No,3.0,30,Other,400,Dine-out,Koramangala,Quick Bites,North Indian,3
Yes,No,4.3,904,Ulsoor,2000,Delivery,Church Street,Casual Dining,Other,1
No,No,4.4,1833,Jayanagar,200,Dine-out,Jayanagar,Quick Bites,Fast Food,2
No,No,4.0,1209,Koramangala,650,Dine-out,Koramangala,Cafe,Cafe,5
No,No,3.8,47,Koramangala,600,Delivery,Koramangala,Cafe,Cafe,2
Yes,No,3.5,18,Ulsoor,400,Delivery,Residency Road,Quick Bites,North Indian,3
No,No,2.9,24,Whitefield,150,Dine-out,Brookefield,Cafe,Cafe,1
Yes,No,3.0,36,BTM,200,Dine-out,BTM,Quick Bites,North Indian,2
Yes,No,2.9,238,Other,800,Dine-out,Frazer Town,Casual Dining,North Indian,5
No,No,3.2,4,Other,300,Dine-out,Koramangala,Quick Bites,North Indian,3
No,No,2.9,16,Bellandur,500,Dine-out,Sarjapur Road,Casual Dining,North Indian,4
Yes,No,3.9,156,Other,450,Delivery,MG Road,Casual Dining,North Indian,2
Yes,No,4.1,85,Marathahalli,400,Dine-out,Marathahalli,Cafe,Cafe,3
Yes,No,3.9,586,Koramangala,450,Delivery,Koramangala,Delivery,Other,8
Yes,No,3.9,20,Jayanagar,800,Dine-out,Jayanagar,Quick Bites,North Indian,3
Yes,No,4.0,49,Other,200,Delivery,Jayanagar,Quick Bites,South Indian,1
Yes,No,4.0,89,JP Nagar,500,Delivery,BTM,Bakery,Bakery,2
Yes,No,3.8,282,HSR,350,Dine-out,HSR,Quick Bites,Biryani,2
Yes,Yes,4.1,629,Other,1100,Delivery,Lavelle Road,Casual Dining,Andhra,6
Yes,No,4.2,122,Other,400,Delivery,MG Road,Dessert Parlor,Desserts,2
Yes,No,3.2,10,BTM,250,Delivery,JP Nagar,Quick Bites,Other,2
No,No,4.0,224,Other,700,Dine-out,Brigade Road,Casual Dining,North Indian,4
Yes,No,3.4,212,HSR,800,Delivery,BTM,Casual Dining,North Indian,3
Yes,No,3.8,98,Other,500,Dine-out,Kalyan Nagar,Casual Dining,Chinese,2
No,Yes,4.4,326,Koramangala,1200,Delivery,Koramangala,Casual Dining,Other,1
Yes,Yes,3.8,500,Bannerghatta Road,1000,Dine-out,Bannerghatta Road,Casual Dining,North Indian,7
Yes,No,3.6,15,Other,100,Dine-out,Banashankari,Quick Bites,South Indian,1
No,No,3.8,263,Indiranagar,700,Delivery,Old Airport Road,Takeaway,Other,3
No,No,3.0,19,JP Nagar,500,Dine-out,JP Nagar,Other,North Indian,3
Yes,No,3.8,101,Electronic City,600,Cafes,Electronic City,Bakery,Bakery,5
Yes,Yes,3.7,50,Electronic City,600,Delivery,Electronic City,Casual Dining,Biryani,3
Yes,No,3.2,4,Whitefield,200,Delivery,Brookefield,Delivery,Other,2
No,No,3.1,14,Bannerghatta Road,550,Delivery,Bannerghatta Road,Quick Bites,North Indian,2
Yes,No,3.9,283,Other,250,Dine-out,Kalyan Nagar,Quick Bites,North Indian,3
Yes,No,4.1,601,BTM,700,Delivery,JP Nagar,Quick Bites,Other,3
No,No,3.8,63,Koramangala,600,Desserts,Koramangala,Cafe,Cafe,3
Yes,No,3.8,49,Electronic City,1200,Delivery,Electronic City,Bar,North Indian,4
No,No,4.1,715,Jayanagar,850,Dine-out,Jayanagar,Cafe,Cafe,2
No,Yes,4.2,228,MG Road,1000,Drinks & nightlife,Residency Road,Pub,Continental,4
No,No,3.9,191,Other,600,Pubs and bars,Brigade Road,Bar,Other,1
Yes,No,3.9,356,HSR,450,Delivery,HSR,Casual Dining,North Indian,3
Yes,Yes,4.3,551,Koramangala,1000,Dine-out,Koramangala,Casual Dining,North Indian,3
No,Yes,4.6,1083,Other,1500,Dine-out,Church Street,Casual Dining,Other,2
No,No,3.6,41,JP Nagar,400,Desserts,JP Nagar,Casual Dining,South Indian,4
Yes,Yes,4.5,1431,Other,1700,Delivery,Residency Road,Casual Dining,Chinese,1
No,No,3.1,23,HSR,300,Delivery,HSR,Quick Bites,Continental,2
Yes,No,3.9,14,Jayanagar,600,Delivery,Basavanagudi,Casual Dining,North Indian,2
Yes,No,4.4,107,Koramangala,400,Delivery,Koramangala,Delivery,North Indian,4
Yes,No,3.8,33,Ulsoor,200,Dine-out,Residency Road,Quick Bites,South Indian,2
Yes,No,3.4,99,Koramangala,400,Delivery,Koramangala,Bakery,Bakery,2
No,Yes,4.6,178,Sarjapur Road,1500,Pubs and bars,HSR,Bar,Other,5
Yes,No,3.9,48,HSR,400,Delivery,BTM,Quick Bites,Fast Food,2
Yes,No,3.2,4,Other,100,Dine-out,Jayanagar,Quick Bites,Other,1
Yes,No,4.6,1026,Koramangala,550,Desserts,Koramangala,Cafe,Cafe,3
Yes,No,3.6,10,JP Nagar,500,Cafes,Bannerghatta Road,Cafe,Cafe,5
Yes,No,3.6,104,Banashankari,700,Delivery,Jayanagar,Casual Dining,Other,1
Yes,No,3.8,58,Banashankari,300,Delivery,Banashankari,Quick Bites,South Indian,4
Yes,No,3.3,6,Other,100,Delivery,Basavanagudi,Quick Bites,Street Food,2
Yes,No,3.9,173,Other,450,Delivery,New BEL Road,Casual Dining,Kerala,4
Yes,No,4.1,1107,Other,700,Delivery,New BEL Road,Casual Dining,Other,2
No,No,4.0,40,Koramangala,300,Delivery,Koramangala,Dessert Parlor,Desserts,2
Yes,No,3.6,31,Other,400,Delivery,Lavelle Road,Casual Dining,South Indian,5
Yes,No,3.1,89,BTM,300,Delivery,Koramangala,Quick Bites,North Indian,4
No,No,3.0,17,Banashankari,300,Dine-out,Basavanagudi,Quick Bites,South Indian,1
Yes,No,4.2,240,Sarjapur Road,150,Dine-out,Sarjapur Road,Quick Bites,Beverages,3
Yes,No,3.4,224,Bannerghatta Road,400,Dine-out,Bannerghatta Road,Quick Bites,Kerala,3
Yes,No,3.8,139,Other,700,Cafes,Old Airport Road,Dessert Parlor,Desserts,4
Yes,No,3.9,185,Other,350,Delivery,Church Street,Quick Bites,Fast Food,2
No,No,3.3,8,BTM,300,Delivery,BTM,Quick Bites,Other,1
No,No,3.3,4,BTM,150,Dine-out,Koramangala,Quick Bites,Kerala,1
Yes,No,3.0,68,Other,200,Delivery,Brigade Road,Takeaway,North Indian,1
Yes,No,3.7,18,Marathahalli,300,Dine-out,Marathahalli,Quick Bites,Chinese,2
Yes,Yes,4.5,724,Koramangala,1500,Delivery,Koramangala,Casual Dining,Other,2
No,Yes,4.1,1445,JP Nagar,800,Delivery,JP Nagar,Cafe,Cafe,4
No,No,3.0,31,MG Road,1000,Buffet,Brigade Road,Casual Dining,North Indian,2
Yes,No,3.2,4,Bellandur,300,Delivery,Sarjapur Road,Quick Bites,North Indian,1
Yes,No,4.2,624,Indiranagar,300,Desserts,Indiranagar,Dessert Parlor,Desserts,1
No,No,3.6,8,Other,800,Dine-out,Banashankari,Casual Dining,North Indian,4
No,No,4.0,31,Other,800,Dine-out,Lavelle Road,Cafe,Cafe,1
Yes,No,3.6,41,BTM,500,Delivery,Koramangala,Delivery,Bakery,1
No,No,4.0,177,Bannerghatta Road,400,Dine-out,Bannerghatta Road,Quick Bites,Other,2
Yes,No,3.9,26,Other,300,Dine-out,Brookefield,Quick Bites,Other,2
No,No,3.7,294,Other,1000,Pubs and bars,Church Street,Pub,North Indian,2
Yes,Yes,3.2,426,Electronic City,900,Delivery,Electronic City,Casual Dining,North Indian,4
Yes,Yes,4.2,2272,Other,1400,Drinks & nightlife,Church Street,Casual Dining,Other,5
Yes,No,3.9,14,JP Nagar,400,Delivery,JP Nagar,Takeaway,Andhra,3
Yes,No,3.9,194,JP Nagar,400,Dine-out,BTM,Casual Dining,South Indian,3
No,No,2.8,50,Other,400,Dine-out,Indiranagar,Quick Bites,Fast Food,2
Yes,Yes,4.3,74,Brigade Road,700,Delivery,Lavelle Road,Casual Dining,Other,5
No,Yes,4.3,127,HSR,800,Dine-out,Koramangala,Casual Dining,Other,3
Yes,Yes,4.2,4752,Other,1500,Dine-out,MG Road,Casual Dining,North Indian,3
No,No,3.6,26,BTM,150,Delivery,Koramangala,Quick Bites,Biryani,1
Yes,No,3.1,27,Bellandur,300,Dine-out,Sarjapur Road,Quick Bites,Other,2
Yes,No,3.1,127,Electronic City,500,Delivery,Electronic City,Bakery,Bakery,2
No,No,3.6,87,Marathahalli,650,Dine-out,Marathahalli,Casual Dining,Andhra,2
Yes,No,4.3,579,Ulsoor,700,Delivery,Lavelle Road,Cafe,Cafe,5
Yes,No,3.6,82,Marathahalli,400,Dine-out,Marathahalli,Quick Bites,Other,2
No,No,3.3,4,BTM,200,Dine-out,Koramangala,Quick Bites,Kerala,1
Yes,No,4.0,182,Other,400,Dine-out,Kammanahalli,Quick Bites,Other,2
Yes,No,3.0,4,Other,200,Desserts,Kammanahalli,Bakery,Bakery,2
No,No,3.0,21,BTM,200,Delivery,Jayanagar,Quick Bites,Biryani,1
Yes,No,3.7,61,Other,400,Delivery,Malleshwaram,Quick Bites,North Indian,2
Yes,No,4.1,592,JP Nagar,700,Dine-out,Jayanagar,Casual Dining,Chinese,2
No,No,3.0,14,Banashankari,200,Desserts,Basavanagudi,Other,Other,2
No,No,3.4,5,Other,250,Delivery,Kalyan Nagar,Quick Bites,Biryani,2
No,Yes,4.0,601,Indiranagar,1800,Dine-out,Indiranagar,Other,Continental,2
Yes,Yes,4.3,1053,Other,1600,Buffet,Lavelle Road,Casual Dining,Other,3
No,No,2.4,25,Other,1000,Pubs and bars,Old Airport Road,Bar,Chinese,2
Yes,No,3.8,190,HSR,250,Delivery,HSR,Quick Bites,South Indian,5
Yes,No,3.9,169,Other,600,Dine-out,Church Street,Quick Bites,North Indian,4
Yes,No,3.9,475,Koramangala,600,Dine-out,Koramangala,Casual Dining,Other,1
Yes,No,3.0,8,BTM,130,Delivery,Bannerghatta Road,Dessert Parlor,Ice Cream,1
No,Yes,3.9,144,Koramangala,1000,Dine-out,BTM,Pub,Other,4
No,No,3.9,124,Bannerghatta Road,500,Dine-out,JP Nagar,Cafe,Cafe,7
Yes,No,4.1,204,Ulsoor,250,Dine-out,Brigade Road,Quick Bites,South Indian,4
No,No,3.8,289,Koramangala,500,Desserts,Koramangala,Dessert Parlor,Desserts,3
Yes,No,3.1,245,Other,300,Dine-out,JP Nagar,Quick Bites,North Indian,4
No,Yes,4.1,2050,Other,1600,Dine-out,MG Road,Casual Dining,North Indian,2
No,No,3.0,13,BTM,550,Delivery,Bannerghatta Road,Delivery,Chinese,3
Yes,No,3.9,58,Indiranagar,600,Delivery,Church Street,Delivery,Other,2
Yes,No,3.6,20,Other,600,Dine-out,Kalyan Nagar,Casual Dining,Other,4
Yes,No,2.6,254,Other,1050,Dine-out,Kalyan Nagar,Casual Dining,North Indian,2
Yes,No,3.1,23,Whitefield,400,Delivery,Old Airport Road,Quick Bites,North Indian,2
